Index,demand
1250,0.12207164302095304
1251,0.03737690310923703
1252,0.044011796236912384
1253,0.020529994030786047
1254,0.008629994731153107
1255,0.055435725799705605
1256,0.0056397152230163805
1257,0.01708697834204788
1258,0.09212051340656491
1259,0.13260662346449098
1260,0.1413134425871036
1261,0.13831886051153905
1262,0.10262474151532698
1263,0.1592730339300131
1264,0.10537719822107305
1265,0.0344444059198578
1266,0.10574384506232545
1267,0.24767517139339318
1268,0.029646221433210305
1269,0.07375467932718033
1270,0.6732458413816813
1271,0.8052520789065778
1272,0.5442613319982685
1273,0.016442020902532765
1274,0.03716708552425195
1275,0.01642290823677786
1276,0.06246090694888204
1277,0.28994413987665635
1278,0.0684374993460317
1279,0.013298263847921212
1280,0.06507684622616675
1281,0.003638542674595897
1282,0.06376911180312188
1283,0.06101156164152835
1284,0.07499272728977735
1285,0.0020117643464557166
1286,0.2677516855961787
1287,0.020171266682405656
1288,0.043249784411886726
1289,0.14821850066622907
1290,0.13289965178798585
1291,0.09425319177261779
1292,0.06148175336229015
1293,0.10938245565523912
1294,0.08170457367377222
1295,0.035132849806632206
1296,0.10971184249265048
1297,0.10703338107863031
1298,0.12331981580683948
1299,0.6815963719218029
1300,0.8259659588959769
1301,0.5194197227599946
1302,0.021709908251262525
1303,0.09072081378590385
1304,0.035598010633552384
1305,0.256716246260835
1306,0.08534272183414794
1307,0.2014300260750916
1308,0.05903057530947896
1309,0.06760943495869255
1310,0.02803511199469733
1311,0.05970614790752172
1312,0.12909974912111194
1313,0.2428701009866374
1314,0.08508610168233054
1315,0.5550398820267518
1316,0.25979456382188526
1317,0.1649341187959399
1318,0.17785366384205045
1319,0.10690810490619214
1320,0.07735455550918632
1321,0.14695563522028984
1322,0.05228282183493376
1323,0.04049019465839523
1324,0.019362705699167163
1325,0.10257071204450789
1326,0.11251914571165748
1327,0.05991465281566622
1328,0.07278864087530253
1329,0.0270076566723027
1330,0.7752410966395734
1331,0.9776787749098982
1332,0.8207476772901633
1333,0.03528654445061549
1334,0.2908798270677089
1335,0.25331182152833875
1336,0.027448816765202083
1337,0.022029794113506668
1338,0.020999602799778416
1339,0.05596220002731581
1340,0.13315820821291344
1341,0.07706177684036822
1342,0.4731818518914285
1343,0.5869747606665979
1344,0.10232908910683351
1345,0.17830258255742729
1346,0.1292879560570205
1347,0.17761943414660358
1348,0.09476666910484721
1349,0.3700771010893832
1350,0.10225568026859068
1351,0.015917080268882354
1352,0.08864453455469207
1353,0.11494253317963378
1354,0.10672673990534325
1355,0.04185396333549539
1356,0.38050288462315984
1357,0.46296310393090356
1358,0.1759363356038031
1359,0.07422961152486984
1360,0.03830305991960128
1361,0.13980088239086022
1362,0.00984749363538753
1363,0.0805990670895023
1364,0.1842771060729878
1365,0.039426731073583375
1366,0.05832438746185488
1367,0.04203344327907445
1368,0.012187066698682159
1369,0.019491775132283413
1370,0.059252908651860996
1371,0.050490365494251316
1372,0.6150027767386811
1373,0.70228609933779
1374,0.4636426837108253
1375,0.29179084594926064
1376,0.13371186997863524
1377,0.1962679376923374
1378,0.2708929699229228
1379,0.46176170670004135
1380,0.12171496914613458
1381,0.01691090662856909
1382,0.047523319084830894
1383,0.031601110905065656
1384,0.15114814041935337
1385,0.25353977440242736
1386,0.06849135888202751
1387,0.28458381068794103
1388,0.2901051753173789
1389,0.26968357894283257
1390,1.0176596308305557
1391,0.11902660820035385
1392,0.035520119807427204
1393,0.14486752522694732
1394,0.17055444996772673
1395,0.037175842761646115
1396,0.06649398183426061
1397,0.37871796307412764
1398,0.08058483094652143
1399,0.03985555696066063
1400,0.044633195859992224
1401,0.0878521983670882
1402,0.16353579274824503
1403,0.47457862319829514
1404,0.28500337385463104
1405,0.6141208262000475
1406,0.4622764790191667
1407,0.182241740922056
1408,0.27561165604274973
1409,0.27197539387616154
1410,0.016089684154987925
1411,0.14115845744152414
1412,0.08961347720176281
1413,0.04900272783315086
1414,0.2688288057386071
1415,0.2645299104246882
1416,0.06194106919413796
1417,0.5089177041150966
1418,0.2783143924446919
1419,0.004270710218328067
1420,0.08528896222629685
1421,0.1205298816144368
1422,0.08546503602478157
1423,0.04613096136420165
1424,0.013940656480893581
1425,0.009721665552367907
1426,0.00532099012737405
1427,0.03050089658911353
1428,0.0701117001411
1429,0.1071066046709405
1430,0.13569844071448298
1431,0.1817138059079567
1432,0.43958302746835975
1433,0.7917732222662894
1434,0.5236737888509602
1435,0.50170095422621
1436,0.4821651192879194
1437,0.11539476276250239
1438,0.012167732594554132
1439,0.06397949860988107
1440,0.06123623836723869
1441,0.13965089034163894
1442,0.18280491002802246
1443,0.08265010095549637
1444,0.019111112097362302
1445,0.06495879153867584
1446,0.14629635539683217
1447,0.02011515955952255
1448,0.05376427157730509
1449,0.11825348132594084
1450,0.02421975186091937
1451,0.052616087104722896
1452,0.0206374324173495
1453,0.021670401594366607
1454,0.007798811606587554
1455,0.03571251495489198
1456,0.10014721654353397
1457,0.06639999553236885
1458,0.1218566948266681
1459,0.28813631283893804
1460,0.29074308524730186
1461,0.7867719357133048
1462,0.9029927238464607
1463,0.5170652543740283
1464,0.44758234030322885
1465,0.10791074138067781
1466,0.04135845528968193
1467,0.01283939426238978
1468,0.05980351963302757
1469,0.11413269411490982
1470,0.014440952491613914
1471,0.043014321822925125
1472,0.47126070572559065
1473,0.06265103398559396
1474,0.025775787817190126
1475,0.07933408814506553
1476,0.0442245845190744
1477,0.1017514016255525
1478,0.04658656944220423
1479,0.0733019602086204
1480,0.024194701344719304
1481,0.04999088347144188
1482,0.04800397968701153
1483,0.0939874081458731
1484,0.12654299917927353
1485,0.4690181695079435
1486,0.43747315017531874
1487,0.2995678540723844
1488,0.8911697718956161
1489,0.4868879270333206
1490,0.48076891069218786
1491,0.12280482897844615
1492,0.038773926361243626
1493,0.01605524047646759
1494,0.04220466317776321
1495,0.06714677346657465
1496,0.06353095726421769
1497,0.05167538807586123
1498,0.05098711212343537
1499,0.4447080391417443
1500,0.09851851171633824
1501,0.47724896544632
1502,0.03617598609612305
1503,0.10333929013999373
1504,0.10031653010030483
1505,0.13967545803787687
1506,0.18840555416248445
1507,0.03656030346261923
1508,0.0520508488939308
1509,0.27367254091339555
1510,0.562098427590166
1511,0.44711216939338905
1512,0.4620602477108531
1513,0.15842563672584975
1514,0.33649256653580817
1515,0.17893650801245067
1516,0.09614943234941617
1517,0.015515135499961516
1518,0.061317137369874694
1519,0.03478116599455392
1520,0.12462648750402117
1521,0.2907045563332544
1522,0.06460833548997885
1523,0.28350103416359074
1524,0.032971168027409875
1525,0.08623824718651299
1526,0.19092680848920354
1527,0.0593220126092064
1528,0.01297819531248855
1529,0.15221984619602777
1530,0.16317408129458888
1531,0.05101464296153309
1532,0.26643686176780945
1533,0.18400050209312319
1534,0.11203209993820279
1535,0.09162312976406149
1536,0.02916222610992809
1537,0.07814738472954225
1538,0.07615453339893964
1539,0.053774832754226065
1540,0.12018406200436736
1541,0.25590509583650634
1542,0.04960209201128069
1543,0.035876707617802275
1544,0.13998920265619927
1545,0.01792525110167101
1546,0.006989225097191356
1547,0.09064834731638206
1548,0.03602137449876127
1549,0.030525649915626438
1550,0.16030580996904906
1551,0.05109742064940352
1552,0.059883506883720634
1553,0.00946524924738298
1554,0.06365398495606762
1555,0.18248332751841628
1556,0.3829310001693087
1557,0.2684374446734119
1558,0.02809174917038701
1559,0.025076221774725543
1560,0.06526356695888767
1561,0.02755103478333195
1562,0.08253169484550688
1563,0.14559779381513485
1564,0.023547840500231263
1565,0.02148720453118048
1566,0.019971047938406556
1567,0.04042489525194167
1568,0.028693639346734308
1569,0.09732337342507325
1570,0.1317833532103867
1571,0.28425784598205484
1572,0.01731605127857628
1573,0.01184155884787026
1574,0.04848264323948033
1575,0.08981007707136027
1576,0.10728591661117184
1577,0.2614846979204384
1578,0.028618798592596844
1579,0.006248586359853976
1580,0.0057763572761072675
1581,0.0928021527430839
1582,0.03365733225772571
1583,0.01011534484452623
1584,0.08348730161625893
1585,0.14063609581438666
1586,0.07707751949156567
1587,0.017748445482576248
1588,0.011787940628701395
1589,0.21477077942306944
1590,0.010165963052043054
1591,0.012958786755091238
1592,0.02678555363054536
1593,0.16210077054471958
1594,0.08498348921146008
1595,0.05660416770956097
1596,0.024713781136157954
1597,0.04376045248627034
1598,0.09323281355782007
1599,0.27195015005806245
1600,0.039597743129129996
1601,0.024831688904848725
1602,0.04413240110514228
1603,0.04299319714345635
1604,0.07124588321809157
1605,0.1452844486324067
1606,0.07251444670605665
1607,0.18960857878262674
1608,0.11080966874087286
1609,0.03180520844781039
1610,0.010201641553356336
1611,0.05674481487225595
1612,0.03565300669399725
1613,0.28006372899913834
1614,0.013831192272228041
1615,0.008316168232649579
1616,0.07865556936221366
1617,0.025036716371885242
1618,0.13670117524186498
1619,0.059825301837617334
1620,0.006539362587224963
1621,0.017350643272520474
1622,0.28682508766314196
1623,0.5082332446914493
1624,0.14449287479818165
1625,0.027317545426095418
1626,0.06131638034436592
1627,0.03786275632015099
1628,0.022657867968246037
1629,0.07720287261812565
1630,0.08309021454145843
1631,0.09329053321227108
1632,0.5904080387276559
1633,0.0756836636504037
1634,0.01361532423795063
1635,0.11930820099740079
1636,0.09660014520897825
1637,0.04822185209935345
1638,0.12375122718037841
1639,0.4414440808663729
1640,0.08102661457184795
1641,0.12124589978772153
1642,0.01983075579079292
1643,0.009086835221438687
1644,0.01258003330121964
1645,0.02644767668655847
1646,0.10342851151928584
1647,0.03799304720762656
1648,0.021483218687742014
1649,0.05876840195630532
1650,0.0070506564500677354
1651,0.011583236615366976
1652,0.038594672881197764
1653,0.01121418030301569
1654,0.010103016672144886
1655,0.09965820575254425
1656,0.04003555744140656
1657,0.016147817785008796
1658,0.05790928304848447
1659,0.07932325065660595
1660,0.1181745802832149
1661,0.02065318695612158
1662,0.06320373030395275
1663,0.4466782240303271
1664,0.06195894872167687
1665,0.07991024367950378
1666,0.0396281593289886
1667,0.04420722629233841
1668,0.053131267859530436
1669,0.01043643038740193
1670,0.022092162810170055
1671,0.27012248453486076
1672,0.032062510165772884
1673,0.005338158554889479
1674,0.06034416104725531
1675,0.10378132699883169
1676,0.02424851815096221
1677,0.014491488488037014
1678,0.24884999081373874
1679,0.04785199013502469
1680,0.023304714207828498
1681,0.07363602147134236
1682,0.42929471060689806
1683,0.02460152147018026
1684,0.0018763934016003117
1685,0.012779376210681051
1686,0.0020194319344434913
1687,0.05070045079604018
1688,0.016270121321290194
1689,0.03878497735681437
1690,0.1432695726777248
1691,0.06954547770045201
1692,0.0
1693,0.0068655614264771965
1694,0.018168716933893388
1695,0.05921391930302153
1696,0.2723182932265402
1697,0.10390422046034431
1698,0.08334871907698807
1699,0.08866076075884728
1700,0.0361873424955069
1701,0.04498607913651506
1702,0.019083717145178782
1703,0.055976738635904424
1704,0.26359346677240036
1705,0.10916774287187532
1706,0.001853950673660898
1707,0.02894420841689864
1708,0.015567012762376108
1709,0.013753080550351881
1710,0.010757903076510774
1711,0.011504957613305604
1712,0.01912751161655513
1713,0.003222360796288238
1714,0.012140529398270525
1715,0.02300657894733415
1716,0.044475983947933284
1717,0.07166625669894508
1718,0.1251107797169578
1719,0.007607583671315919
1720,0.008230407987496401
1721,0.13219179374339476
1722,0.011796628171171024
1723,0.1385141426268625
1724,0.010180885735646995
1725,0.02493517025143388
1726,0.028524336194802945
1727,0.03326755568659541
1728,0.00634725720947541
1729,0.018047142293483358
1730,0.01812358287437625
1731,0.004602865678846511
1732,0.0
1733,0.0770530763448153
1734,0.029823074294247714
1735,0.020539884297018134
1736,0.06649233118527928
1737,0.021595291940256132
1738,0.015017447952331033
1739,0.009207325721014493
1740,0.0058718670898166205
1741,0.06692047599969297
1742,0.022676061876609643
1743,0.07722858275645489
1744,0.009291697541393177
1745,0.003551389473960365
1746,0.01870655368631605
1747,0.0
1748,0.006760949786607353
1749,0.016845915913158243
1750,0.06965198005907093
1751,0.008625757371080588
1752,0.006714583210585954
1753,0.00802984479837018
1754,0.10121932174679618
1755,0.045992967447114314
1756,0.04879146170509498
1757,0.0479459277953954
1758,0.0
1759,0.08585084439140146
1760,0.041176418606752786
1761,0.012078632546889565
1762,0.03882899388885351
1763,0.004021204221247446
1764,0.04488353738317564
1765,0.08852265301865272
1766,0.018625957790538966
1767,0.03252083000938918
1768,0.05311284701988809
1769,0.02436080052123187
1770,0.020865978636721485
1771,0.0037211284639539583
1772,0.013253598186800013
1773,0.008383008042679226
1774,0.007074848819414611
1775,0.010456994919385783
1776,0.023786689200107413
1777,0.007467976106455786
1778,0.006937980083249695
1779,0.014877398769143523
1780,0.05359329873747432
1781,0.023727938845570035
1782,0.014780020707120325
1783,0.1453040502403979
1784,0.028544981796771906
1785,0.016251032950837522
1786,0.021491194591680227
1787,0.004435248129266839
1788,0.018934629370368657
1789,0.04733674309200535
1790,0.014988277821912137
1791,0.012425919438077181
1792,0.014507849354823275
1793,0.020293858552734616
1794,0.007419827376330899
1795,0.032838938627704456
1796,0.03847177886985385
1797,0.0916596916764643
1798,0.0
1799,0.021974170704457036
1800,0.07131977945448087
1801,0.019955450950268176
1802,0.06631190183599611
1803,0.04053625940793592
1804,0.033355101456900516
1805,0.055902363541289565
1806,0.07092472207190145
1807,0.026363665764112375
1808,0.05179541174931462
1809,0.036207924328300396
1810,0.04933632600935916
1811,0.08594595007982068
1812,0.05900612324656121
1813,0.02882994160575729
1814,0.04706901461761272
1815,0.04740139458911806
1816,0.2542278460680819
1817,0.2579206454984593
1818,0.11715957854367101
1819,0.0408309642888605
1820,0.18598142753761743
1821,0.07893002570072458
1822,0.0996795215282267
1823,0.04903243185243053
1824,0.024449175138662044
1825,0.02673784853249204
1826,0.09652396853045546
1827,0.0375481030077777
1828,0.5185776225568356
1829,0.1199623152435367
1830,0.040368476997018
1831,0.11104835807800834
1832,0.055093876993440406
1833,0.003613850989439625
1834,0.004758972090046599
1835,0.020465478606281274
1836,0.038473655401080865
1837,0.02620227544031006
1838,0.01944133253268078
1839,0.01773370303017357
1840,0.08616460439567994
